4849221,254583,302602,220,337,false
8608925,376113,227478,369,209,false
2358782,301608,188066,305,95,true
6039568,474018,186228,371,361,false
5536405,490476,346603,206,389,true
8424414,477732,416745,407,214,true
8262683,226942,491386,308,260,true
342134,397477,445709,45,77,false
5441293,238531,325019,451,181,true
8443235,496591,379299,307,58,true
9395317,88100,39003,100,260,true
161851,457444,135156,157,200,true
1346774,207291,379641,29,242,false
4020206,305468,198551,137,173,true
3351293,384331,288861,345,276,true
4177329,391196,13884,125,209,false
3151063,447147,89529,353,105,true
4680562,291384,449691,237,433,false
4640027,380302,231084,393,14,false
5966851,160429,468944,410,303,false
823428,84270,189239,263,110,true
147944,453612,20984,97,275,true
2215784,496522,5934,115,496,true
3386005,344110,230066,443,269,true
2597908,404246,134038,198,88,false
7953869,366848,187859,454,488,false
8327583,411259,95774,143,225,true
273850,12628,299643,491,142,false
4324229,95013,186730,10,306,true
7959164,319189,402242,365,405,false
1727962,117473,468143,470,409,false
3111931,99675,488468,393,427,true
3680175,85451,145993,65,328,false
8199414,484286,240437,412,458,false
7878554,295059,145184,324,128,false
8996251,147648,265282,266,215,true
9651725,76827,435131,121,494,false
8590297,454050,149364,404,27,true
2914071,48215,342446,147,237,false
385977,4565,419197,64,150,false
4476492,147412,74850,220,423,true
5147229,335071,291618,453,267,false
3099012,144116,19928,448,123,true
7990776,442813,17459,318,415,true
41586,22825,290741,58,369,true
9646868,270421,205275,179,469,false
4122850,275751,43084,126,129,false
6585317,457445,480070,178,48,false
200509,453589,138777,405,140,false
6121712,109730,194988,497,409,false
3131945,310028,415621,107,362,false
9254256,124579,467497,86,293,true
5737457,499262,78948,244,197,true
2949644,429617,31407,399,435,false
9180873,92784,139726,175,422,false
8366128,351804,405502,255,438,true
6242569,72549,449198,175,361,true
8743220,337425,347210,107,384,true
5128091,398069,316826,130,410,true
2492560,96822,260600,247,393,false
8852899,441439,22577,294,144,true
4589734,170948,296283,1,214,false
7113189,147453,151244,251,81,true
9294521,48419,439366,230,242,false
991889,329075,332886,44,141,true
2282639,79983,76424,373,159,true
8642636,173274,159052,411,468,false
3505588,475206,162337,99,476,false
3537868,398174,55256,9,284,true
8878769,207040,296385,472,300,false
3006737,248213,76608,245,182,false
6454592,169289,112669,341,96,false
6999580,244803,236266,476,452,false
2123511,198532,400968,462,121,true
1569911,479658,399376,14,235,true
759313,443518,362498,31,302,true
8928979,240489,479091,229,366,true
3157285,481619,447688,479,409,false
701864,485446,37249,150,301,false
8938683,374097,482956,74,389,true
4017963,465829,333194,233,206,true
9338456,141185,209657,249,355,true
7674341,23043,324713,200,317,false
9770126,21567,415453,44,381,true
46156,133084,121663,347,467,false
3237829,470845,429310,366,213,true
767203,120055,107041,449,418,true
6101035,85292,36360,223,372,true
698430,207606,252537,397,316,true
1426810,335374,51776,257,298,true
127726,382431,219010,129,224,true
5811842,35165,368076,385,444,false
7941425,284602,53325,141,247,true
4522076,102066,217343,413,283,true
9769108,107729,329032,125,390,false
6915533,483275,63523,381,124,false
6939508,33262,426269,228,337,true
9595675,488237,462075,199,25,false
7335350,203596,200247,366,196,true
5229151,280048,5863,162,333,false
2198991,64086,279829,374,498,true
3135025,431533,391823,345,452,false
9152215,112626,159649,53,365,true
1052888,149098,482928,221,197,true
896625,155144,91157,282,484,false
6892785,128680,435524,261,180,true
9852809,341187,411653,143,197,true
7802650,134687,63715,472,174,true
2274505,465487,19370,479,272,false
1913194,255613,58128,38,430,false
5083885,210952,411283,386,251,true
7175844,49364,41347,431,333,true
9485067,138869,458449,384,476,true
6159690,488240,249264,416,261,true
5358835,308349,187603,489,14,true
7419796,85856,109867,411,466,true
5855687,171233,331570,480,173,false
5992525,168725,301605,90,126,true
6262229,186114,64621,234,232,false
285532,321794,171247,305,14,true
3441943,138953,318552,214,373,true
382626,98238,174773,401,52,true
5125894,29855,396572,227,99,false
2671408,419545,80435,254,154,false
4717707,299989,448163,357,344,false
1586741,345670,441022,413,333,true
1693397,112889,82001,215,397,false
6037640,414667,495746,6,80,false
7308067,155604,272071,36,431,false
762514,269861,149181,349,406,true
1994013,168068,187287,211,496,false
3210350,277366,358151,279,400,true
5865766,369432,404245,499,492,false
3969623,83938,471597,159,246,false
