8114480,62,145219,2572743,true
1258160,343,7400190,643020,false
8925917,141,158827,5212743,true
8808224,278,4580499,7365623,false
8003408,256,7931595,2844377,true
6569429,159,3875730,2449462,true
5790872,332,4899815,4478832,false
4081815,74,4305762,1877037,false
3812011,335,4298219,359199,false
7523950,235,29972,5667731,true
4443680,365,3370076,1495032,false
4290332,175,8050571,4063050,true
6496986,235,4856483,2772759,false
7222876,137,9511388,611937,false
1394327,152,7522334,9040849,false
8964271,345,1505401,930577,true
4010248,49,8726047,7416307,false
6342269,352,2594019,1132584,true
1051387,115,8762776,5458961,true
2083286,417,7729453,1066826,true
6654346,268,4008193,4961260,false
2175635,271,8092412,6380332,true
3068793,222,1430820,3808464,false
7939334,30,9462206,5146474,false
240647,465,3700142,6451952,false
5594464,250,9352871,4971301,false
8992797,310,3565430,5372142,true
6002566,72,8107658,331502,true
2883705,345,5647878,8091600,true
5828729,419,632213,5860379,false
6393510,213,4068866,3795977,false
913196,121,29304,8883607,true
4678992,428,9529296,7597487,true
9282674,444,5294872,2882099,true
1433918,470,9283839,5831347,true
2482708,473,8008181,6791465,true
8693528,479,7537838,9427872,true
3053249,362,1677274,7334605,true
1739236,452,5762552,4474600,false
1539295,12,5395243,6767994,true
2526451,187,7952405,1915794,true
5670123,265,3185488,1145678,false
6878224,22,9577005,8331439,true
7484869,234,3063907,6312446,true
3197116,478,8838582,949823,true
829365,161,6333989,7596800,false
5070543,342,5964805,6125249,false
2005341,428,6436316,6749822,false
762752,457,5428079,4184676,true
2568734,470,736324,7272690,true
8473793,239,3223623,2376045,false
9303342,287,9974506,8837381,true
2881471,227,7286633,318368,false
8920814,187,6526540,9666722,true
3302217,412,3632000,3438467,false
9104807,254,1691663,7171033,true
9520274,454,1520024,5676196,true
3876866,239,5918599,3145569,false
7983603,90,5862181,9303597,false
5395060,313,1243102,4311197,false
1430716,259,5849834,8992860,false
4497216,285,3323452,3430501,true
5544399,377,7342815,5108900,false
6809782,79,3141605,7039185,false
3001229,436,195820,2889348,true
1828264,307,259375,6518159,true
6284905,307,4494742,4215666,false
1567139,192,3719960,8901613,false
6269113,470,4261737,4986294,true
9028673,354,3379420,7525946,false
6786355,447,5860411,1788310,false
5573832,310,2446518,1850799,false
6864354,2,2129001,2036948,true
8696839,32,1747627,2868617,false
5061054,78,5321607,8901134,false
9967870,334,3007623,9621091,false
5213731,309,3384330,9611918,false
8481973,223,2168793,1035794,false
8131935,355,8691941,8237086,false
5370940,354,7652844,4070874,false
5017671,31,8125281,3034722,true
1342366,477,4878664,782862,true
6348487,291,1314191,2137708,false
2396079,277,8696647,266903,true
7995338,246,7025934,7280227,false
2625500,350,3998075,2077413,true
9998960,66,1178928,4644198,false
247229,118,8056999,8511123,true
7211303,18,5415275,7733668,false
7888835,162,2465305,9627069,true
8054884,151,607838,8573093,true
6766007,270,9244972,6815576,true
2212519,12,1087060,8072185,false
